time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
21.0,17.3625,13.0,-1.6,2189.44,0.0,0.5714285714285714,28.0,8,0
22.0,16.977698604296894,29.97769860429689,-1.6,2172.462301395703,0.0,0.7346938775510204,36.0,8,0
23.0,17.148132436256855,47.12583104055374,-1.6,2155.3141689594463,0.0,0.8979591836734694,44.0,8,0
24.0,17.098646123334767,64.22447716388851,-1.6,2138.2155228361116,0.0,1.0612244897959184,52.0,8,0
25.0,16.285325991602207,80.50980315549072,-1.6,2121.9301968445093,0.0,1.2244897959183674,60.0,8,0
26.0,14.83620379166401,95.34600694715472,-1.6,2107.0939930528452,0.0,1.3877551020408163,68.0,8,0
27.0,14.074946982924672,109.42095393007939,-1.6,2093.0190460699205,0.0,1.5510204081632653,76.0,8,0
28.0,12.73785800235132,122.15881193243071,-1.6,2080.2811880675695,0.0,1.7142857142857142,84.0,8,0
29.0,12.131212302518023,134.29002423494873,-1.6,2068.1499757650513,0.0,1.8775510204081634,92.0,8,0
30.0,12.093556483142478,146.38358071809122,-4.8,2056.056419281909,0.0,2.0408163265306123,100.0,8,0
31.0,15.993921926949573,162.3775026450408,-4.8,2040.062497354959,0.0,1.4794520547945205,108.0,8,0
32.0,13.518159431475231,175.89566207651603,-4.8,2026.544337923484,0.0,1.63013698630137,119.0,11,0
33.0,8.721614756551592,184.61727683306762,-4.8,2017.8227231669323,0.0,1.875,135.0,16,1
34.0,3.8019488793685245,188.41922571243614,-4.8,2014.0207742875637,0.0,2.125,153.0,18,0
35.0,0.1701116948277078,188.58933740726386,-4.8,2013.850662592736,0.0,2.4166666666666665,174.0,21,0
36.0,0.00918094602546902,188.59851835328934,-4.8,2013.8414816467105,1.0,2.75,198.0,24,0
37.0,0.000476130500823836,188.59899448379016,-4.8,2013.8410055162096,2.0,3.0833333333333335,222.0,24,0
38.0,0.0,188.59899448379016,-4.8,2013.8410055162096,3.0,0.4583333333333333,33.0,8,0
39.0,0.0,188.59899448379016,-4.8,2013.8410055162096,4.0,0.3888888888888889,28.0,6,0
40.0,0.0,188.59899448379016,-4.8,2013.8410055162096,5.0,0.4722222222222222,34.0,6,0
41.0,0.0,188.59899448379016,-4.8,2013.8410055162096,6.0,0.5555555555555556,40.0,6,0
42.0,0.0,188.59899448379016,-4.8,2013.8410055162096,7.0,0.6388888888888888,46.0,6,0
43.0,0.0,188.59899448379016,-4.8,2013.8410055162096,8.0,0.7222222222222222,52.0,6,0
44.0,0.0,188.59899448379016,-4.8,2013.8410055162096,9.0,0.8055555555555556,58.0,6,0
45.0,0.0,188.59899448379016,-4.8,2013.8410055162096,10.0,0.8888888888888888,64.0,6,0
46.0,0.0,188.59899448379016,-4.8,2013.8410055162096,11.0,0.7916666666666666,76.0,12,0
47.0,0.0,188.59899448379016,-4.8,2013.8410055162096,12.0,0.9895833333333334,95.0,19,0
