time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
121.0,17.3625,13.0,-4.8,7193.05,0.0,3.7752808988764044,2352.0,246,0
122.0,17.281060562003404,30.281060562003404,-4.8,7175.768939437997,0.0,4.21669341894061,2627.0,283,0
123.0,17.222909040097147,47.50396960210055,-4.8,7158.546030397899,0.0,4.722756410256411,2947.0,320,0
124.0,17.135524206608533,64.63949380870909,-4.8,7141.410506191291,0.0,5.248397435897436,3275.0,337,0
125.0,17.123225347697737,81.76271915640683,-4.8,7124.287280843593,0.0,5.774038461538462,3603.0,343,0
126.0,17.211186108831317,98.97390526523816,-4.8,7107.076094734762,0.0,6.331730769230769,3951.0,348,0
127.0,17.14610330220312,116.12000856744125,-4.8,7089.929991432558,0.0,6.889423076923077,4299.0,348,0
128.0,17.073096840456127,133.19310540789738,-4.8,7072.856894592102,0.0,7.459069020866774,4647.0,348,1
129.0,17.061210790090264,150.25431619798766,-4.8,7055.795683802012,0.0,8.019261637239165,4996.0,349,0
130.0,16.978750050504686,167.23306624849235,-4.8,7038.816933751507,0.0,8.594855305466238,5346.0,350,1
131.0,12.036342186638148,179.2694084351305,-4.8,7026.78059156487,0.0,9.175523349436393,5698.0,352,1
132.0,7.036342186638148,186.30575062176862,-4.8,7019.744249378231,0.0,9.761290322580646,6052.0,354,1
133.0,2.271650142995538,188.57740076476415,-4.8,7017.472599235236,0.0,10.30967741935484,6392.0,353,0
134.0,0.020750853083948802,188.5981516178481,-4.8,7017.451848382152,1.0,10.879032258064516,6745.0,357,0
135.0,0.0007749403204154027,188.5989265581685,-4.8,7017.451073441832,2.0,11.465266558966075,7097.0,356,1
136.0,0.0,188.5989265581685,-4.8,7017.451073441832,3.0,10.825834542815675,7459.0,362,0
137.0,0.0,188.5989265581685,-4.8,7017.451073441832,4.0,11.388969521044993,7847.0,388,0
138.0,0.0,188.5989265581685,-4.8,7017.451073441832,5.0,11.97532656023222,8251.0,404,0
139.0,0.0,188.5989265581685,-4.8,7017.451073441832,6.0,12.571843251088534,8662.0,411,0
140.0,0.0,188.5989265581685,-4.8,7017.451073441832,7.0,13.172714078374456,9076.0,414,0
141.0,0.0,188.5989265581685,-4.8,7017.451073441832,8.0,13.780841799709725,9495.0,419,0
142.0,0.0,188.5989265581685,-4.8,7017.451073441832,9.0,14.391872278664732,9916.0,421,0
143.0,0.0,188.5989265581685,-4.8,7017.451073441832,10.0,15.004354136429608,10338.0,422,0
144.0,0.0,188.5989265581685,-4.8,7017.451073441832,11.0,15.616835994194485,10760.0,422,0
145.0,0.0,188.5989265581685,-4.8,7017.451073441832,12.0,16.22931785195936,11182.0,422,0
146.0,0.0,188.5989265581685,-4.8,7017.451073441832,13.0,16.84179970972424,11604.0,422,0
147.0,0.0,188.5989265581685,-4.8,7017.451073441832,14.0,17.454281567489115,12026.0,422,0
148.0,0.0,188.5989265581685,-4.8,7017.451073441832,15.0,18.06821480406386,12449.0,423,0
149.0,0.0,188.5989265581685,-4.8,7017.451073441832,16.0,18.682148040638605,12872.0,423,0
150.0,0.0,188.5989265581685,-4.8,7017.451073441832,17.0,19.325581395348838,13296.0,424,1
151.0,0.0,188.5989265581685,-4.8,7017.451073441832,18.0,18.142668428005283,13734.0,438,1
152.0,0.0,188.5989265581685,-4.8,7017.451073441832,19.0,18.750330250990753,14194.0,460,0
153.0,0.0,188.5989265581685,-4.8,7017.451073441832,20.0,19.415343915343914,14678.0,484,1
154.0,0.0,188.5989265581685,-4.8,7017.451073441832,21.0,20.09139072847682,15169.0,491,1
155.0,0.0,188.5989265581685,-4.8,7017.451073441832,22.0,20.74569536423841,15663.0,494,0
156.0,0.0,188.5989265581685,-4.8,7017.451073441832,23.0,21.402649006622518,16159.0,496,0
157.0,0.0,188.5989265581685,-4.8,7017.451073441832,24.0,22.063576158940396,16658.0,499,0
