time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
71.0,17.3625,13.0,1195.2,4385.63,0.0,11.826210826210826,4151.0,208,0
72.0,17.000119182188065,30.000119182188065,1195.2,4368.629880817813,0.0,12.396011396011396,4351.0,209,0
73.0,17.022608101926746,47.022727284114815,1195.2,4351.607272715885,0.0,13.051428571428572,4568.0,217,1
74.0,17.17924275556579,64.20197003968062,1195.2,4334.42802996032,0.0,13.688571428571429,4791.0,223,0
75.0,17.30614516362548,81.50811520330609,1195.2,4317.121884796694,0.0,0.7485714285714286,262.0,34,0
76.0,17.1072331703268,98.61534837363288,1195.2,4300.014651626367,0.0,0.20238095238095238,85.0,31,0
77.0,17.053471656888725,115.66882003052162,1195.2,4282.9611799694785,0.0,0.25,105.0,38,0
78.0,17.265278119035067,132.93409814955666,1195.2,4265.695901850444,0.0,0.3738095238095238,157.0,52,0
79.0,17.07119051422924,150.0052886637859,1195.2,4248.624711336214,0.0,0.5095238095238095,214.0,57,0
80.0,17.234028788190336,167.23931745197623,1195.2,4231.390682548024,0.0,0.6539379474940334,274.0,60,1
81.0,17.149164826981725,184.38848227895795,1195.2,4214.241517721042,0.0,0.7971360381861575,334.0,60,0
82.0,17.194250200130046,201.582732479088,1195.2,4197.047267520912,0.0,0.9355608591885441,392.0,62,0
83.0,17.096608466282486,218.6793409453705,1195.2,4179.95065905463,0.0,1.0835322195704058,454.0,62,0
84.0,17.129304868914186,235.8086458142847,1195.2,4162.821354185716,0.0,1.2362768496420047,518.0,64,0
85.0,17.23850320065394,253.04714901493864,1195.2,4145.582850985062,0.0,1.3890214797136038,582.0,64,0
86.0,17.165353125985714,270.21250214092436,1195.2,4128.417497859076,0.0,1.541766109785203,646.0,64,0
87.0,17.285045893955978,287.4975480348803,1195.2,4111.13245196512,0.0,1.6968973747016707,711.0,65,0
88.0,17.303038980718703,304.80058701559904,1195.2,4093.829412984401,0.0,1.8520286396181385,776.0,65,0
89.0,17.047213013377043,321.8478000289761,1195.2,4076.782199971024,0.0,2.007159904534606,841.0,65,0
90.0,16.99530267911032,338.84310270808646,1195.2,4059.7868972919136,0.0,2.162291169451074,906.0,65,0
91.0,17.30465955780819,356.1477622658946,1195.2,4042.4822377341056,0.0,1.9938524590163935,973.0,67,0
92.0,17.066650888975712,373.21441315487033,1195.2,4025.41558684513,0.0,2.1413934426229506,1045.0,72,1
93.0,17.300505568645896,390.5149187235162,1195.2,4008.115081276484,0.0,2.3175257731958765,1124.0,79,3
94.0,17.082937328889965,407.59785605240614,1195.2,3991.032143947594,0.0,2.492783505154639,1209.0,85,0
95.0,17.174355150759222,424.77221120316534,1195.2,3973.8577887968345,0.0,2.6927835051546394,1306.0,97,0
96.0,17.05929608689621,441.83150729006155,1195.2,3956.7984927099383,0.0,2.91340206185567,1413.0,107,0
97.0,17.012349934969098,458.84385722503066,1195.2,3939.7861427749694,0.0,3.1697722567287783,1531.0,118,2
98.0,17.153468923456966,475.9973261484877,1195.2,3922.632673851512,0.0,3.4244306418219463,1654.0,123,0
99.0,16.681620444166093,492.67894659265374,1195.2,3905.951053407346,0.0,3.6956521739130435,1785.0,131,0
100.0,15.889319535499464,508.5682661281532,1195.2,3890.0617338718466,0.0,3.971014492753623,1918.0,133,0
101.0,14.892042427518962,523.4603085556721,1195.2,3875.169691444328,0.0,4.250517598343685,2053.0,135,0
102.0,14.591701006507229,538.0520095621794,1195.2,3860.5779904378205,0.0,4.532091097308489,2189.0,136,0
