time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
121.0,17.3625,13.0,-1.6,4381.48,0.0,2.9653465346534653,599.0,64,0
122.0,16.964927701000125,29.96492770100012,-1.6,4364.515072298999,0.0,3.251231527093596,660.0,74,0
123.0,17.173265435080975,47.13819313608109,-1.6,4347.3418068639185,0.0,3.6666666666666665,748.0,88,0
124.0,17.34860415942967,64.48679729551077,-1.6,4329.993202704489,0.0,4.063725490196078,829.0,90,0
125.0,17.0427730278112,81.52957032332196,-1.6,4312.950429676677,0.0,4.514705882352941,921.0,92,0
126.0,17.21322007663548,98.74279039995744,-1.6,4295.737209600043,0.0,4.9754901960784315,1015.0,94,0
127.0,17.065957161970438,115.80874756192786,-1.6,4278.671252438072,0.0,5.436274509803922,1109.0,94,0
128.0,17.07073254622519,132.87948010815305,-1.6,4261.6005198918465,0.0,5.96039603960396,1204.0,95,2
129.0,17.052992080431434,149.93247218858448,-1.6,4244.547527811415,0.0,6.45,1290.0,94,2
130.0,17.08509346228093,167.0175656508654,-1.6,4227.462434349134,0.0,6.959798994974874,1385.0,95,1
131.0,17.263716015964746,184.28128166683015,-1.6,4210.198718333169,0.0,7.517766497461929,1481.0,96,2
132.0,16.97289245277643,201.25417411960657,-1.6,4193.225825880393,0.0,7.700507614213198,1517.0,96,0
133.0,17.230648912023753,218.48482303163033,-1.6,4175.995176968369,0.0,8.143589743589743,1588.0,95,2
134.0,16.9857696717605,235.47059270339085,-1.6,4159.0094072966085,0.0,8.615384615384615,1680.0,94,0
135.0,17.09505896763876,252.5656516710296,-1.6,4141.91434832897,0.0,9.164948453608247,1778.0,98,1
136.0,17.20042054215446,269.7660722131841,-1.6,4124.7139277868155,0.0,8.73953488372093,1879.0,101,3
137.0,16.972555970493705,286.73862818367775,-1.6,4107.741371816322,0.0,9.227906976744187,1984.0,105,0
138.0,17.340607831813397,304.0792360154912,-1.6,4090.400763984508,0.0,9.762790697674419,2099.0,115,0
139.0,17.358735752850773,321.437971768342,-1.6,4073.0420282316577,0.0,10.355140186915888,2216.0,117,1
140.0,16.98129967590794,338.41927144424994,-4.8,4056.0607285557494,0.0,10.91588785046729,2336.0,120,0
141.0,17.325330773647874,355.74460221789775,-4.8,4038.7353977821017,0.0,11.462616822429906,2453.0,120,0
142.0,17.024568286072462,372.76917050397026,-4.8,4021.7108294960294,0.0,12.023364485981308,2573.0,120,0
143.0,17.29340010182932,390.0625706057995,-4.8,4004.4174293942,0.0,12.58411214953271,2693.0,120,0
144.0,17.33429708387703,407.3968676896765,-4.8,3987.083132310323,0.0,13.198067632850242,2732.0,117,7
145.0,17.33265594383702,424.72952363351357,-4.8,3969.750476366486,0.0,13.772946859903382,2851.0,119,0
146.0,17.016832974553108,441.74635660806666,-4.8,3952.7336433919327,0.0,14.497560975609757,2972.0,121,2
147.0,17.055078393314034,458.8014350013807,-4.8,3935.6785649986186,0.0,15.097560975609756,3095.0,123,0
148.0,17.250675864797085,476.05211086617777,-4.8,3918.4278891338217,0.0,15.94059405940594,3220.0,125,3
149.0,17.23019987680018,493.282310742978,-4.8,3901.1976892570215,0.0,11.663366336633663,2356.0,94,0
150.0,17.332361496705563,510.61467223968356,-1.6,3883.8653277603157,0.0,10.876237623762377,2197.0,89,0
151.0,17.247120590507986,527.8617928301915,-1.6,3866.618207169808,0.0,10.11111111111111,2275.0,93,1
152.0,16.96355096101761,544.8253437912092,-1.6,3849.65465620879,0.0,10.551111111111112,2374.0,99,0
153.0,16.973124401737007,561.7984681929462,-1.6,3832.6815318070535,0.0,11.053571428571429,2476.0,106,1
154.0,17.344601722527297,579.1430699154735,-1.6,3815.336930084526,0.0,11.526785714285714,2582.0,107,0
155.0,17.112071466632187,596.2551413821056,-1.6,3798.224858617894,0.0,12.008928571428571,2690.0,108,0
156.0,17.097133896220477,613.3522752783261,-1.6,3781.1277247216735,0.0,11.937219730941704,2662.0,105,1
157.0,17.11834217403084,630.4706174523569,-1.6,3764.0093825476424,0.0,12.394618834080717,2764.0,106,0
158.0,17.019704956747592,647.4903224091046,-1.6,3746.989677590895,0.0,12.869955156950672,2870.0,106,0
159.0,17.160350559279323,664.6506729683839,-1.6,3729.829327031616,0.0,13.49090909090909,2968.0,105,3
160.0,17.0961481846869,681.7468211530708,-1.6,3712.7331788469287,0.0,13.931818181818182,3065.0,104,0
161.0,16.979412112385035,698.7262332654558,-1.6,3695.7537667345437,0.0,14.404545454545454,3169.0,104,0
162.0,17.067069625388832,715.7933028908446,-1.6,3678.686697109155,0.0,14.945205479452055,3273.0,104,1
163.0,17.330916596204045,733.1242194870487,-1.6,3661.355780512951,0.0,15.56221198156682,3377.0,104,2
164.0,16.998143648635597,750.1223631356843,-1.6,3644.3576368643153,0.0,16.046082949308754,3482.0,105,0
165.0,17.200413951836527,767.3227770875208,-1.6,3627.1572229124786,0.0,16.683720930232557,3587.0,105,2
166.0,17.05059094205499,784.3733680295758,-1.6,3610.1066319704237,0.0,15.661016949152541,3696.0,109,2
167.0,16.538918460487885,800.9122864900637,-1.6,3593.567713509936,0.0,16.14830508474576,3811.0,115,1
168.0,15.468337099038676,816.3806235891024,-1.6,3578.099376410897,0.0,16.73191489361702,3932.0,125,1
169.0,15.062747319956767,831.4433709090591,-1.6,3563.0366290909406,0.0,17.39316239316239,4070.0,138,1
170.0,14.69936371434584,846.142734623405,-1.6,3548.3372653765946,0.0,18.012820512820515,4215.0,145,0
171.0,14.455563430433271,860.5982980538382,-1.6,3533.8817019461612,0.0,18.72961373390558,4364.0,150,1
172.0,14.182744603375047,874.7810426572132,-1.6,3519.6989573427863,0.0,19.240343347639485,4483.0,151,0
173.0,14.176187349529364,888.9572300067426,-1.6,3505.522769993257,0.0,20.034632034632036,4628.0,152,2
174.0,13.559281803965185,902.5165118107078,-1.6,3491.9634881892916,0.0,20.786956521739132,4781.0,153,1
175.0,13.13585076042115,915.6523625711291,-1.6,3478.8276374288707,0.0,21.748898678414097,4937.0,156,3
176.0,12.882502295149115,928.5348648662781,-1.6,3465.9451351337216,0.0,22.539823008849556,5094.0,157,1
177.0,12.949315134167419,941.4841800004456,-1.6,3452.995819999554,0.0,23.346666666666668,5253.0,159,1
178.0,13.259482530940149,954.7436625313857,-1.6,3439.736337468614,0.0,24.017777777777777,5404.0,158,0
179.0,13.967570048960434,968.7112325803461,-4.8,3425.7687674196536,0.0,24.839285714285715,5564.0,160,1
180.0,16.015760468132797,984.7269930484789,-1.6,3409.7530069515205,0.0,25.78828828828829,5725.0,161,2
181.0,11.015760468132797,995.7215498702633,-1.2969214471052422,3393.577246483388,0.0,23.24390243902439,5718.0,166,0
182.0,9.355462812911718,1001.4017268141082,5.01208769875706,3384.2217836704763,0.0,23.76829268292683,5847.0,171,0
183.0,9.564926501736045,1001.6,14.563142831259427,3374.6568571687403,0.0,24.41869918699187,6007.0,172,0
184.0,13.551691434532403,1001.6,28.114834265791828,3361.1051657342077,0.0,25.23265306122449,6182.0,175,1
185.0,14.810097683064123,1001.6,42.92493194885595,3346.2950680511435,0.0,26.012295081967213,6347.0,175,1
186.0,13.817097018639362,1001.6,56.74202896749531,3332.4779710325042,0.0,23.71604938271605,5763.0,152,1
187.0,13.240289347721594,1001.6,69.9823183152169,3319.2376816847827,0.0,23.855371900826448,5773.0,144,1
188.0,13.076027647683452,1001.6,83.05834596290036,3306.161654037099,0.0,24.35123966942149,5893.0,142,0
