time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
71.0,17.3625,13.0,998.4,3163.64,0.0,11.260504201680673,1340.0,67,0
72.0,17.129632083233446,30.129632083233446,998.4,3146.5103679167664,0.0,11.100840336134453,1321.0,67,0
73.0,17.276838584057987,47.40647066729144,998.4,3129.2335293327087,0.0,11.571428571428571,1377.0,67,0
74.0,17.18350572595373,64.58997639324517,998.4,3112.050023606755,0.0,11.159663865546218,1328.0,64,0
75.0,17.17535447832197,81.76533087156714,998.4,3094.8746691284327,0.0,3.0168067226890756,359.0,22,0
76.0,17.322245136927815,99.08757600849496,998.4,3077.552423991505,0.0,2.097902097902098,300.0,21,0
77.0,16.991584843397142,116.07916085189211,998.4,3060.560839148108,0.0,2.300699300699301,329.0,29,0
78.0,17.298105262592436,133.3772661144845,998.4,3043.2627338855154,0.0,2.5664335664335662,367.0,38,0
79.0,17.01266232812777,150.3899284426123,998.4,3026.250071557388,0.0,2.832167832167832,405.0,40,0
80.0,17.01962725231424,167.40955569492655,998.4,3009.2304443050734,0.0,3.1468531468531467,450.0,45,0
81.0,17.34163597803563,184.7511916729622,998.4,2991.8888083270376,0.0,3.4825174825174825,498.0,48,0
82.0,17.23295350056142,201.98414517352361,998.4,2974.6558548264766,0.0,3.7902097902097904,542.0,47,0
83.0,17.22712050359696,219.2112656771206,998.4,2957.4287343228793,0.0,4.0979020979020975,586.0,46,0
84.0,17.148855649586768,236.36012132670737,998.4,2940.279878673293,0.0,4.426573426573427,633.0,47,0
85.0,17.24676308259368,253.60688440930105,998.4,2923.033115590699,0.0,4.755244755244755,680.0,47,0
86.0,17.131637328956277,270.7385217382573,998.4,2905.901478261743,0.0,5.083916083916084,727.0,47,0
87.0,17.256024576257914,287.9945463145152,998.4,2888.645453685485,0.0,5.4125874125874125,774.0,47,0
88.0,17.050944832339884,305.0454911468551,998.4,2871.594508853145,0.0,5.153846153846154,737.0,45,0
89.0,17.28652442097664,322.3320155678318,998.4,2854.3079844321683,0.0,4.972027972027972,711.0,43,0
90.0,17.005674447305502,339.33769001513724,998.4,2837.302309984863,0.0,5.181818181818182,741.0,42,0
91.0,17.140808963309976,356.47849897844725,998.4,2820.161501021553,0.0,4.72289156626506,784.0,43,1
92.0,17.332227240875365,373.81072621932265,998.4,2802.8292737806773,0.0,5.036363636363636,831.0,47,1
93.0,17.032238956540823,390.8429651758634,998.4,2785.797034824137,0.0,5.375757575757576,887.0,56,0
94.0,17.31763742584735,408.16060260171076,998.4,2768.4793973982896,0.0,5.786585365853658,949.0,62,1
95.0,17.241943090874702,425.4025456925855,998.4,2751.2374543074147,0.0,6.134146341463414,1006.0,64,0
96.0,17.034263904578985,442.4368095971644,998.4,2734.203190402836,0.0,6.524390243902439,1070.0,66,0
97.0,17.096421818900854,459.5332314160653,998.4,2717.106768583935,0.0,6.920731707317073,1135.0,67,0
98.0,17.002465726342052,476.53569714240734,998.4,2700.1043028575928,0.0,6.567073170731708,1077.0,67,0
99.0,17.338704772852363,493.8744019152597,998.4,2682.7655980847403,0.0,6.4573170731707314,1059.0,65,0
100.0,17.263215911109,511.13761782636874,998.4,2665.5023821736313,0.0,6.115853658536586,1003.0,63,0
101.0,17.158852222189307,528.296470048558,998.4,2648.343529951442,0.0,6.310975609756097,1035.0,64,0
102.0,17.326682312041523,545.6231523605995,998.4,2631.0168476394006,0.0,6.701219512195122,1099.0,64,0
103.0,17.04843964483589,562.6715920054355,998.4,2613.9684079945646,0.0,7.097560975609756,1164.0,65,0
104.0,13.482824735522241,576.1544167409577,998.4,2600.4855832590424,0.0,7.4939024390243905,1229.0,65,0
105.0,8.545213473347927,584.6996302143057,998.4,2591.940369785694,0.0,7.938650306748467,1294.0,65,1
106.0,3.599774620523246,588.2994048348289,998.4,2588.340595165171,0.0,7.267379679144385,1359.0,65,0
107.0,0.2826351409017769,588.5820399757306,998.4,2588.0579600242695,0.0,7.724324324324324,1429.0,70,2
108.0,0.01654387814421325,588.5985838538749,998.4,2588.0414161461254,1.0,8.124324324324323,1503.0,74,0
109.0,0.00039346588404612283,588.5989773197589,998.4,2588.041022680241,2.0,8.597826086956522,1582.0,79,1
