time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
121.0,17.3625,13.0,-4.8,7193.05,0.0,3.7752808988764044,2352.0,246,0
122.0,17.281060562003404,30.281060562003404,-4.8,7175.768939437997,0.0,4.21669341894061,2627.0,283,0
123.0,17.222909040097147,47.50396960210055,-4.8,7158.546030397899,0.0,4.722756410256411,2947.0,320,0
124.0,17.135524206608533,64.63949380870909,-4.8,7141.410506191291,0.0,5.248397435897436,3275.0,337,0
125.0,17.123225347697737,81.76271915640683,-4.8,7124.287280843593,0.0,5.774038461538462,3603.0,343,0
126.0,17.211186108831317,98.97390526523816,-4.8,7107.076094734762,0.0,6.330128205128205,3950.0,347,0
127.0,17.14610330220312,116.12000856744125,-4.8,7089.929991432558,0.0,6.886217948717949,4297.0,347,0
128.0,17.073096840456127,133.19310540789738,-4.8,7072.856894592102,0.0,7.454253611556982,4644.0,347,1
129.0,17.061210790090264,150.25431619798766,-4.8,7055.795683802012,0.0,8.012841091492778,4992.0,348,0
130.0,17.255079100001605,167.50939529798927,-4.8,7038.540604702011,0.0,8.586816720257234,5341.0,349,1
131.0,17.276864269468934,184.78625956745822,-4.8,7021.263740432541,0.0,9.1658615136876,5692.0,351,1
132.0,17.113395718764515,201.89965528622272,-4.8,7004.150344713777,0.0,9.75,6045.0,353,1
133.0,17.140327317640185,219.0399826038629,-4.8,6987.010017396137,0.0,10.296774193548387,6384.0,352,0
134.0,17.30854807542637,236.3485306792893,-4.8,6969.70146932071,0.0,10.862903225806452,6735.0,355,0
135.0,17.149350453540684,253.49788113282997,-4.8,6952.55211886717,0.0,11.445880452342488,7085.0,354,1
136.0,16.973431738838553,270.47131287166854,-4.8,6935.578687128332,0.0,10.806966618287372,7446.0,361,0
137.0,17.15287686949596,287.6241897411645,-4.8,6918.425810258836,0.0,11.365747460087082,7831.0,385,0
138.0,16.974203763436527,304.598393504601,-4.8,6901.451606495399,0.0,11.952104499274311,8235.0,404,0
139.0,17.308945237658918,321.90733874226,-4.8,6884.14266125774,0.0,12.548621190130625,8646.0,411,0
140.0,17.17359401471913,339.0809327569791,-4.8,6866.969067243021,0.0,13.146589259796807,9058.0,412,0
141.0,17.054463045299055,356.13539580227814,-4.8,6849.914604197722,0.0,13.751814223512337,9475.0,417,0
142.0,17.127695020195098,373.26309082247326,-4.8,6832.7869091775265,0.0,14.361393323657474,9895.0,420,0
143.0,17.23375269174576,390.496843514219,-4.8,6815.553156485781,0.0,14.972423802612482,10316.0,421,0
144.0,17.35419228030369,407.85103579452266,-4.8,6798.198964205477,0.0,15.499274310595066,10679.0,419,0
145.0,17.02850627284497,424.8795420673676,-4.8,6781.170457932632,0.0,16.107402031930334,11098.0,419,0
146.0,17.063886110577734,441.94342817794535,-4.8,6764.106571822054,0.0,16.731494920174164,11528.0,430,0
147.0,17.18605432091281,459.1294824988582,-4.8,6746.920517501142,0.0,17.407837445573296,11994.0,466,0
148.0,17.147938722465188,476.2774212213234,-4.8,6729.772578778677,0.0,18.111756168359943,12479.0,485,0
149.0,17.013469884544612,493.29089110586796,-4.8,6712.759108894132,0.0,4.3599419448476056,3004.0,191,0
150.0,17.004898527264597,510.2957896331326,-4.8,6695.754210366867,0.0,2.2844702467343976,1574.0,141,0
151.0,17.03084446275607,527.3266340958887,-4.8,6678.723365904111,0.0,2.158102766798419,1638.0,154,0
152.0,17.27023084620014,544.5968649420888,-4.8,6661.453135057911,0.0,2.383399209486166,1809.0,171,0
153.0,17.119419329892846,561.7162842719816,-4.8,6644.333715728018,0.0,2.5968379446640317,1971.0,178,0
154.0,16.981417264975608,578.6977015369573,-4.8,6627.352298463043,0.0,2.8337730870712403,2148.0,185,1
155.0,16.983795010112228,595.6814965470695,-4.8,6610.36850345293,0.0,3.0897097625329817,2342.0,194,0
