time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
71.0,17.3625,13.0,998.4,3163.64,0.0,11.260504201680673,1340.0,67,0
72.0,17.129632083233446,30.129632083233446,998.4,3146.5103679167664,0.0,11.84873949579832,1410.0,70,0
73.0,17.276838584057987,47.40647066729144,998.4,3129.2335293327087,0.0,12.453781512605042,1482.0,72,0
74.0,17.18350572595373,64.58997639324517,998.4,3112.050023606755,0.0,13.067226890756302,1555.0,73,0
75.0,17.17535447832197,81.76533087156714,998.4,3094.8746691284327,0.0,1.2773109243697478,152.0,15,0
76.0,17.322245136927815,99.08757600849496,998.4,3077.552423991505,0.0,0.22377622377622378,32.0,11,0
77.0,16.991584843397142,116.07916085189211,998.4,3060.560839148108,0.0,0.34965034965034963,50.0,19,0
78.0,17.298105262592436,133.3772661144845,998.4,3043.2627338855154,0.0,0.5524475524475524,79.0,29,0
79.0,17.01266232812777,150.3899284426123,998.4,3026.250071557388,0.0,0.7272727272727273,104.0,29,0
80.0,17.01962725231424,167.40955569492655,998.4,3009.2304443050734,0.0,0.951048951048951,136.0,32,0
81.0,17.34163597803563,184.7511916729622,998.4,2991.8888083270376,0.0,1.1608391608391608,166.0,33,0
82.0,17.23295350056142,201.98414517352361,998.4,2974.6558548264766,0.0,1.3636363636363635,195.0,32,0
83.0,17.072625331394374,219.056770504918,998.4,2957.583229495082,0.0,1.5874125874125875,227.0,32,0
84.0,17.148855649586768,236.20562615450478,998.4,2940.4343738454954,0.0,1.8181818181818181,260.0,33,0
85.0,17.24676308259368,253.45238923709846,998.4,2923.1876107629014,0.0,2.0489510489510487,293.0,33,0
86.0,17.131637328956277,270.5840265660547,998.4,2906.0559734339454,0.0,2.2797202797202796,326.0,33,0
87.0,17.005054768174887,287.5890813342296,998.4,2889.0509186657705,0.0,2.5104895104895104,359.0,33,0
88.0,17.256024576257914,304.8451059104875,998.4,2871.7948940895126,0.0,2.7412587412587412,392.0,33,0
89.0,17.073882455006242,321.91898836549376,998.4,2854.7210116345063,0.0,2.972027972027972,425.0,33,0
90.0,17.050944832339884,338.9699331978337,998.4,2837.6700668021663,0.0,3.202797202797203,458.0,33,0
91.0,17.28652442097664,356.2564576188103,998.4,2820.3835423811897,0.0,2.940119760479042,491.0,33,0
92.0,17.005674447305502,373.2621320661158,998.4,2803.3778679338843,0.0,3.193939393939394,527.0,36,2
